,,,,,nano-4 (E-FAME),,,,nano-7 (C-2016),,,,nano-2 (C-FAME),,,,Zn-Histidine,,,,Zn-Malate,,,,Zn-Phytate,,,,Zn-Oxalate-Hydrate,,,,nano-6 (G-FAME),,,,Zn-Methionine,,,,Zn-Fhyd,,,,Zn-Phosphate,,,,Sphalerite,,,,Aldrich_dec2015,,,,Zn-Cysteine,,,,Zn-Goethite,,,,nano-1 (B-FAME),,,,nano-5 (B-2016),,,,Zn-Cryptomelane,,,,AZP,,,,nano-3 (A-2016),,,
0.0492297,0.736693,118.60757,2,0.972,,,,,,,,,,,,,0.0760461862,0.0350531134,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8964424625,0.0168542786,0,0,,,,,,,,,,,,,,,,
0.0493101,0.7426651,119.56909,2,0.734,,,,,0.3623338295,0.1604670345,0,0,,,,,,,,,,,,,,,,,,,,,0.3712728672,0.1711823827,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0505687,0.7643639,123.06259,2,0.709,,,,,0.7092569977,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0505687,0.7643639,123.06259,2,0.709,,,,,0.7092569977,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0510674,0.7661838,123.3556,2,0.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7565697157,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0510674,0.7661838,123.3556,2,0.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7565697157,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059488,0.8856609,142.59141,2,1,,,,,,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
0.0612134,0.9111023,146.68748,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,0,0,,,,,,,,,,,,,,,,
0.0688745,1.0261567,165.21123,2,0.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3788699498,0.0148593326,0,0,0.3355497593,0.0231560051,0,0,,,,,,,,,,,,,,,,,,,,,,,,
0.0845926,1.3179041,212.18257,2,0.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4726398084,0.0136168028,0,0,,,,,0.3999873613,0.0353737705,0,0,,,,,,,,,,,,,,,,,,,,
0.0881166,1.3671343,220.10863,2,0.781,,,,,,,,,,,,,,,,,0.3140628613,0.0289786024,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4672192149,0.0140384535,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0890784,1.3639121,219.58984,2,0.713,,,,,,,,,,,,,,,,,,,,,,,,,0.2509420293,0.0230898671,0,0,,,,,,,,,,,,,,,,,,,,,0.4622532626,0.0141663142,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1026716,1.6030586,258.09244,2,0.943,,,,,,,,,,,,,0.4378832491,0.0500721036,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5051553334,0.0145039684,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.103646,1.5746176,253.51344,2,0.799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3302464155,0.0172250174,0,0,,,,,0.4688335207,0.0255350281,0,0,,,,,,,,,,,,,,,,,,,,,,,,
0.109152,1.7003283,273.75285,2,0.807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3132436789,0.0394992338,0,0,,,,,,,,,,,,,0.4936359447,0.0151188726,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1112145,1.6545798,266.38735,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,,,,,,,,,,,,
0.1112145,1.6545798,266.38735,2,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,,,,,,,,,,,,
0.1207442,1.8497211,297.80509,2,0.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4780304122,0.0164388136,0,0,,,,,,,,,,,,,,,,,0.2116066278,0.0316118669,0,0,,,,,,,,
0.1272587,1.932258,311.09354,2,0.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2634063189,0.0438906188,0,0,,,,,0.5055477848,0.0159464189,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1307515,1.9819809,319.09892,2,0.748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2459270145,0.0441168451,0,0,,,,,,,,,0.5018586987,0.0162326165,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.132254,2.0013044,322.21,2,0.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5032879342,0.0162853295,0,0,,,,,,,,,,,,,,,,,,,,,0.2432636597,0.0450026332,0,0,,,,
0.1510436,2.2806582,367.18596,2,0.613,,,,,,,,,,,,,,,,,,,,,0.0989901871,0.04068405,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.5139632432,0.0172591586,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1567298,2.3645211,380.6879,2,0.514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.5138553818,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1914351,3.1168785,501.81744,2,0.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4418526426,0.021650775,0,0,,,,,,,,,0.5093853988,0.0535047073,0,0,,,,,,,,,,,,,,,,,,,,
0.1969101,3.1323047,504.30106,2,0.75,,,,,,,,,,,,,,,,,,,,,,,,,0.3238796313,0.0342545812,0,0,,,,,,,,,,,,,,,,,0.4265205411,0.0220923421,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2077222,3.3419636,538.05614,2,0.815,,,,,,,,,,,,,,,,,0.3840996646,0.04474461,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.4311220996,0.0227861115,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2433763,3.9391046,634.19584,2,0.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3694929626,0.0598512917,0,0,,,,,,,,,0.4623846583,0.0240819652,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2452871,3.9649546,638.35769,2,0.953,,,,,,,,,,,,,0.4773055639,0.0786663463,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4757847017,0.0239534265,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2548552,4.0429467,650.91441,2,0.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4389019696,0.0253593718,0,0,,,,,,,,,,,,,,,,,,,,,0.2664865973,0.0463906551,0,0,,,,,,,,
0.2664967,4.1967099,675.6703,2,0.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.328212345,0.0645040064,0,0,0.4776327059,0.0246357514,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2718893,4.2670706,686.99836,2,0.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3078871513,0.064467729,0,0,,,,,0.4716351216,0.0249352722,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2734171,4.2816297,689.34237,2,0.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4736775915,0.0249416498,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.3088123321,0.0655660309,0,0,,,,
0.2929109,4.3545209,701.07786,2,0.904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6386770941,0.0391164794,0,0,,,,,,,,,,,,,0.2649954133,0.0482697559,0,0,,,,,,,,
0.3015025,4.4834167,721.83009,2,0.831,,,,,,,,,,,,,,,,,,,,,,,,,0.2185787328,0.0440306352,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.6127840943,0.0420973463,0,0,,,,,,,,,,,,,,,,,,,,,,,,
0.3068774,4.7843641,770.28263,2,0.584,,,,,,,,,,,,,,,,,,,,,0.1009498123,0.0589263464,0,0,,,,,,,,,,,,,,,,,,,,,0.483454782,0.0262780185,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3082274,4.5822587,737.74366,2,0.877,,,,,,,,,,,,,,,,,0.2542136338,0.0559566669,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.623009129,0.0422433158,0,0,,,,,,,,,,,,,,,,,,,,,,,,
0.310602,4.6217353,744.09938,2,0.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2935521443,0.0671904431,0,0,,,,,,,,,,,,,0.6869610601,0.0385261774,0,0,,,,,,,,,,,,,,,,,,,,,,,,
0.3148846,4.6868161,754.57739,2,0.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6888460594,0.0387767397,0,0,,,,,,,,,,,,,,,,,0.2800486672,0.068761974,0,0,,,,
0.3202657,4.7613954,766.58466,2,0.903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6358827214,0.0431630026,0,0,0.2673495323,0.0719537647,0,0,,,,,,,,,,,,,,,,,,,,
0.3263423,4.8555718,781.74706,2,0.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2256140996,0.0699094149,0,0,,,,,,,,,0.6890297449,0.0395814284,0,0,,,,,,,,,,,,,,,,,,,,,,,,
0.3286777,4.8862749,786.69026,2,0.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2104242652,0.0688604729,0,0,,,,,,,,,,,,,,,,,0.6698773508,0.0410738176,0,0,,,,,,,,,,,,,,,,,,,,,,,,
0.332699,4.9529712,797.42836,2,0.871,,,,,,,,,,,,,,,,,,,,,0.1594036452,0.0600596159,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7118916425,0.0397047369,0,0,,,,,,,,,,,,,,,,,,,,,,,,
0.3370243,5.0113139,806.82154,2,0.889,,,,,,,,,,,,,0.2048442421,0.0908153188,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6841605285,0.0409934484,0,0,,,,,,,,,,,,,,,,,,,,,,,,
0.6646829,9.9689302,1604.99777,2,0.612,,,,,,,,,,,,,,,,,,,,,,,,,0.38198486,0.0752395437,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2298086986,0.0887689872,0,0,,,,,,,,
0.68284,10.2305427,1647.11737,2,0.626,,,,,,,,,,,,,,,,,,,,,,,,,0.3813168013,0.0986483118,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2442697377,0.1572285106,0,0,,,,,,,,,,,,,,,,,,,,
0.6865247,10.2690602,1653.31869,2,0.619,,,,,,,,,,,,,,,,,,,,,,,,,0.4754246413,0.0632443207,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1438872056,0.1072255657,0,0,,,,
0.6882646,10.296885,1657.79848,2,0.601,,,,,,,,,,,,,,,,,,,,,,,,,0.4747989342,0.0646277555,0,0,,,,,,,,,0.125709235,0.1077631874,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6896661,10.318649,1661.30249,2,0.59,,,,,,,,,,,,,,,,,,,,,,,,,0.4817034761,0.0636039482,0,0,,,,,,,,,,,,,0.108386705,0.1074058778,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6912956,10.340863,1664.87894,2,0.573,,,,,,,,,,,,,,,,,,,,,0.07096801,0.0866816267,0,0,0.5017819593,0.0599359034,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6917633,10.3562373,1667.35421,2,0.539,,,,,,,,,,,,,,,,,0.1326676073,0.2022466181,0,0,,,,,0.4063725838,0.1596936552,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6942335,10.3839159,1671.81046,2,0.503,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0.5034663682,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6942335,10.3839159,1671.81046,2,0.503,,,,,,,,,,,,,,,,,,,,,,,,,0.5034663682,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7005925,10.5357017,1696.24798,2,0.651,,,,,,,,,,,,,,,,,0.4501856044,0.1135173945,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2012807777,0.1057508628,0,0,,,,,,,,
0.713274,10.716159,1725.30159,2,0.668,,,,,,,,,,,,,,,,,0.4640491634,0.1757908972,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2040282008,0.2212302035,0,0,,,,,,,,,,,,,,,,,,,,
0.7148081,10.7535337,1731.31892,2,0.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4812484031,0.1380782983,0,0,,,,,,,,,0.2582660811,0.102211296,0,0,,,,,,,,
0.716324,10.7557462,1731.67514,2,0.649,,,,,,,,,,,,,,,,,0.5902687053,0.086405919,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0583920764,0.1156715888,0,0,,,,
0.7165586,10.7603491,1732.41621,2,0.641,,,,,,,,,,,,,,,,,0.5912498557,0.0884193931,0,0,,,,,,,,,,,,,,,,,0.050186855,0.1164140175,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7169742,10.7673478,1733.543,2,0.632,,,,,,,,,,,,,,,,,0.5988846796,0.0862099826,0,0,,,,,,,,,,,,,,,,,,,,,0.0327321045,0.1149497218,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7173437,10.7727705,1734.41605,2,0.61,,,,,,,,,,,,,,,,,0.6096893185,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7173437,10.7727705,1734.41605,2,0.61,,,,,,,,,,,,,,,,,0.6096893185,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.744423,11.1799779,1799.97645,2,0.729,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.728655637,0,0,0,,,,,,,,,,,,,,,,,,,,
0.744423,11.1799779,1799.97645,2,0.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0.728655637,0,0,0,,,,,,,,,,,,,,,,,,,,
0.744423,11.1799779,1799.97645,2,0.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0.728655637,0,0,0,,,,,,,,,,,,,,,,,,,,
0.744423,11.1799779,1799.97645,2,0.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.728655637,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,
0.744423,11.1799779,1799.97645,2,0.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,0.728655637,0,0,0,,,,,,,,,,,,,,,,,,,,
0.7519254,11.328565,1823.89896,2,0.643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2190862295,0.119545231,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4235462621,0.0879918943,0,0,,,,,,,,
0.7697072,11.5580122,1860.83997,2,0.536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4967972434,0.0874775096,0,0,0.038916874,0.1257066096,0,0,,,,
0.770039,11.5648927,1861.94772,2,0.511,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5108823172,0,0,0,,,,,,,,
0.770039,11.5648927,1861.94772,2,0.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5108823172,0,0,0,,,,,,,,
0.770039,11.5648927,1861.94772,2,0.511,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5108823172,0,0,0,,,,,,,,
0.770039,11.5648927,1861.94772,2,0.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.5108823172,0,0,0,,,,,,,,
0.7775103,11.6988104,1883.50847,2,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,
0.8287709,12.4729802,2008.14981,2,1,,,,,,,,,,,,,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8572013,12.9019464,2077.21337,2,0.61,,,,,,,,,,,,,0.1605361975,0.1904983704,0,0,,,,,,,,,,,,,,,,,0.4495451177,0.1441622447,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8574251,12.8891542,2075.15383,2,0.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4687131974,0.1261266078,0,0,,,,,0.1239856897,0.1328758298,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8575506,12.8852553,2074.5261,2,0.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4492549496,0.1367670927,0,0,0.1364389816,0.1422748938,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8599666,12.9230839,2080.61652,2,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4733004147,0.1375542848,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0971301079,0.1454943866,0,0,,,,
0.8615351,12.958857,2086.37597,2,0.531,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0.53073005,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8939463,13.3915493,2156.03944,2,0.627,,,,,,,,,,,,,0.3666785849,0.1769276213,0,0,,,,,,,,,,,,,,,,,,,,,0.2599138071,0.1392844279,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8953634,13.4115928,2159.26644,2,0.643,,,,,,,,,,,,,0.3986809179,0.1693263975,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2438298866,0.1355367459,0,0,,,,
0.9001122,13.4918415,2172.18649,2,0.625,,,,,,,,,,,,,0.4199114305,0.1714085503,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.205418449,0.1366570455,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9120612,13.6811893,2202.67148,2,0.558,,,,,,,,,,,,,0.557503928,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.920644,13.7483715,2213.48782,2,0.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404290479,0.334126043,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0243336787,0.3397314767,0,0,,,,
0.92065,13.7488096,2213.55835,2,0.427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4267560809,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9292827,13.8716869,2233.34159,2,0.413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0434057764,0.3082709736,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3699062889,0.3095034356,0,0,,,,
1.0622737,15.8644655,2554.17894,2,1,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0751249,16.0396091,2582.37707,2,1,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,,,,
1.095876,16.3752481,2636.41495,2,1,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
